Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Extraversion_Level,desktop_filter_location,8.818633385094076,4,0.06579615268548873,0.6151665697823192,0.4496070433508397,0.14848091952414352,Small,200,False,False,False,0.7063887692035772,Exploratory Evidence,False,False,True,0.06579615268548873
primary_persona,mobile_quick_view,8.793398108301952,10,0.5518168135512828,0.8989558268006962,0.729822237277503,0.14826832187205358,Small,200,False,False,False,0.44771796689327675,Not Classified,False,False,False,0.5518168135512828
Extraversion_Level,mobile_navigation,8.767214871777766,6,0.1870991808886711,0.6847571443838504,0.5479333154596796,0.14804741530821947,Small,200,False,False,False,0.6326428526519543,Not Classified,False,False,False,0.1870991808886711
primary_device,mobile_review_display,4.380711506636912,2,0.11187694094389326,0.6151665697823192,0.6552792255285176,0.14799850517212854,Small,200,False,False,False,0.6266017686938885,Not Classified,False,False,False,0.11187694094389326
primary_persona,mobile_product_card,17.43527257056669,20,0.6245555245243775,0.9138446408093867,0.775962924409075,0.1476282178758802,Small,200,False,False,False,0.40687844154125136,Not Classified,False,False,False,0.6245555245243775
Neuroticism_Level,desktop_search_visibility,8.717019091514121,4,0.06857524433275533,0.6151665697823192,0.5006317894422778,0.14762299187045796,Small,200,False,False,False,0.6886481980251703,Exploratory Evidence,False,False,True,0.06857524433275533
Extraversion_Level,social_proof_display,8.705424023498491,8,0.3677521662611518,0.8720876687364197,0.8101995047728757,0.14752477777900982,Small,200,False,False,False,0.4876617182458006,Not Classified,False,False,False,0.3677521662611518
Neuroticism_Level,background_pref,8.61596778343388,8,0.37572016362124483,0.8720876687364197,0.9116032886143198,0.14676484408258234,Small,200,False,False,False,0.45284737220044086,Not Classified,False,False,False,0.37572016362124483
Extraversion_Level,checkout_style,8.573232786707273,8,0.3795651531744513,0.8720876687364197,0.8101995047728757,0.1464004165525774,Small,200,False,False,False,0.4818976528773745,Not Classified,False,False,False,0.3795651531744513
Agreeableness_Level,font_size_pref,8.382644775029311,6,0.2113883073450878,0.7536452696650955,0.8084912307942401,0.1447639870187792,Small,200,False,False,False,0.5399819160281344,Not Classified,False,False,False,0.2113883073450878
Extraversion_Level,mobile_whitespace,8.294739366531338,4,0.08135899822583084,0.6151665697823192,0.4584486025236872,0.14400294585989673,Small,200,False,False,False,0.6919378315206305,Exploratory Evidence,False,False,True,0.08135899822583084
primary_persona,mobile_filter_location,8.250398846842813,10,0.6043928433379075,0.9093617092423563,0.774378330526694,0.14361753763766816,Small,200,False,False,False,0.40896664417853074,Not Classified,False,False,False,0.6043928433379075
primary_device,form_field_style,4.086534147883841,7,0.7697581798488712,0.9304894651056267,1.0,0.14294289328056572,Small,200,False,False,False,0.2803888056768615,Not Classified,False,False,False,0.7697581798488712
Openness_Level,desktop_review_display,8.06253890492558,6,0.23355726878592484,0.7814014248938782,0.6240711011723755,0.14197305118336348,Small,200,False,False,False,0.58446042292412,Not Classified,False,False,False,0.23355726878592484
primary_device,desktop_persistent_filters,3.9904935610457084,1,0.04575765883303096,0.6151665697823192,0.5486315591051685,0.14125320458392632,Small,200,False,True,False,0.673284109208215,Exploratory Evidence,False,False,True,0.04575765883303096
Conscientiousness_Level,desktop_review_display,7.823163314527222,6,0.25134725093140436,0.7814014248938782,0.5725131826770877,0.13984959165588598,Small,200,False,False,False,0.5909057911591086,Not Classified,False,False,False,0.25134725093140436
Conscientiousness_Level,mobile_search_visibility,7.8206582234200175,4,0.09837307471740275,0.6151665697823192,0.4814698671448948,0.13982719892263465,Small,200,False,False,False,0.6730659252886886,Exploratory Evidence,False,False,True,0.09837307471740275
Openness_Level,mobile_info_density,7.779608380710677,4,0.09999331646852108,0.6151665697823192,0.5135785999327165,0.13945974670770306,Small,200,False,False,False,0.662187329754381,Exploratory Evidence,False,False,True,0.09999331646852108
Openness_Level,desktop_quick_view,7.745671947542041,6,0.2573344488884622,0.7814014248938782,0.6240711011723755,0.1391552365843812,Small,200,False,False,False,0.5720883295724876,Not Classified,False,False,False,0.2573344488884622
Openness_Level,product_desc_length,7.658048782997007,6,0.2642409143364568,0.7814014248938782,0.6240711011723755,0.13836589882443043,Small,200,False,False,False,0.5685351181068968,Not Classified,False,False,False,0.2642409143364568
Neuroticism_Level,desktop_review_display,7.563863418203277,6,0.27182751540561456,0.7890214606463857,0.8573021639715536,0.13751239415233885,Small,200,False,False,False,0.4935242647552496,Not Classified,False,False,False,0.27182751540561456
Extraversion_Level,mobile_filter_location,7.514214679494109,4,0.11108411654339359,0.6151665697823192,0.4584486025236872,0.13706033962724326,Small,200,False,False,False,0.6717223954735209,Not Classified,False,False,False,0.11108411654339359
primary_persona,mobile_touch_size,7.486732835570044,10,0.6788328064739803,0.9138446408093867,0.8185925019245056,0.13680947368119326,Small,200,False,False,False,0.3595453431544882,Not Classified,False,False,False,0.6788328064739803
Agreeableness_Level,social_proof_display,7.384251555082786,8,0.49579797395417335,0.8938494933063869,0.8084912307942401,0.13586989691505238,Small,200,False,False,False,0.42644301087609365,Not Classified,False,False,False,0.49579797395417335
Openness_Level,color_theme_pref,7.28371409822419,10,0.6984165251066203,0.9138446408093867,0.8948461727928573,0.13494178465382944,Small,200,False,False,False,0.32672999697214944,Not Classified,False,False,False,0.6984165251066203
Conscientiousness_Level,mobile_filter_location,7.271072796934865,4,0.12223810226844183,0.6151665697823192,0.4814698671448948,0.13482463421918547,Small,200,False,False,False,0.6576291254661685,Not Classified,False,False,False,0.12223810226844183
Extraversion_Level,mobile_category_display,7.255256797204723,4,0.1229984055551356,0.6151665697823192,0.4584486025236872,0.13467791947090588,Small,200,False,False,False,0.6641755158506755,Not Classified,False,False,False,0.1229984055551356
Openness_Level,desktop_grid_pref,7.25478508305679,8,0.5094094699031206,0.8955950998653053,0.8948461727928573,0.13467354123079253,Small,200,False,False,False,0.3936041361758172,Not Classified,False,False,False,0.5094094699031206
current_mood,mobile_quick_view,7.2275503228069935,14,0.9255834207555721,0.9873935671306645,0.9487230062744614,0.13442051854913178,Small,200,False,False,False,0.22875243234678655,Not Classified,False,False,False,0.9255834207555721
Neuroticism_Level,desktop_price_display,7.1409092394025775,8,0.5215088639527969,0.8955950998653053,0.9116032886143198,0.133612398745425,Small,200,False,False,False,0.3827156673126905,Not Classified,False,False,False,0.5215088639527969
Agreeableness_Level,mobile_product_card,7.115249466252247,8,0.5242507901650567,0.8955950998653053,0.8084912307942401,0.13337212476987317,Small,200,False,False,False,0.41285174682411824,Not Classified,False,False,False,0.5242507901650567
Openness_Level,mobile_search_visibility,7.020853862700073,4,0.13479028955440203,0.6219249433595428,0.5526401871730483,0.1324844694926548,Small,200,False,False,False,0.6282097304478274,Not Classified,False,False,False,0.13479028955440203
Conscientiousness_Level,font_style_pref,6.988102481014514,6,0.3219488780015424,0.8437532364179275,0.6947317893717494,0.1321750967562963,Small,200,False,False,False,0.5178587443741438,Not Classified,False,False,False,0.3219488780015424
Neuroticism_Level,desktop_grid_pref,6.9673373949093165,8,0.5401608012486597,0.8989558268006962,0.9116032886143198,0.13197857207620217,Small,200,False,False,False,0.373811004789387,Not Classified,False,False,False,0.5401608012486597
primary_persona,mobile_navigation,10.424009627657043,15,0.7922553638387965,0.9304894651056267,0.9175660003124929,0.13180800195522427,Small,200,False,False,False,0.2820633624938345,Not Classified,False,False,False,0.7922553638387965
Extraversion_Level,button_style_pref,6.909803571468416,10,0.7339317353840992,0.9281628119851945,0.8193258908060895,0.13143252614429596,Small,200,False,False,False,0.33225239880806234,Not Classified,False,False,False,0.7339317353840992
Neuroticism_Level,mobile_info_density,6.848153895890436,4,0.14413350504028088,0.636164059517525,0.6150507139313217,0.13084488809168698,Small,200,False,False,False,0.6035761899754467,Not Classified,False,False,False,0.14413350504028088
Neuroticism_Level,mobile_touch_size,6.841661042447154,4,0.14449607389786107,0.636164059517525,0.6150507139313217,0.13078284522871447,Small,200,False,False,False,0.6033610476420979,Not Classified,False,False,False,0.14449607389786107
Conscientiousness_Level,mobile_review_display,6.8243941031471795,4,0.14546434287748286,0.636164059517525,0.4814698671448948,0.13061770652506477,Small,200,False,False,False,0.6435243138298907,Not Classified,False,False,False,0.14546434287748286
Openness_Level,social_proof_display,6.821995244257754,8,0.5559543535298969,0.8989558268006962,0.8948461727928573,0.13059474763804396,Small,200,False,False,False,0.37138072326898497,Not Classified,False,False,False,0.5559543535298969
primary_persona,font_size_pref,10.22015536610317,15,0.8056677075914572,0.9304894651056267,0.9175660003124929,0.13051280503015256,Small,200,False,False,False,0.27549306436954757,Not Classified,False,False,False,0.8056677075914572
Neuroticism_Level,mobile_search_visibility,6.744669268648588,4,0.15001236925154188,0.640895985727231,0.6150507139313217,0.12985250544991989,Small,200,False,False,False,0.6001066665572723,Not Classified,False,False,False,0.15001236925154188
Extraversion_Level,desktop_image_text_ratio,6.7370414771079385,4,0.15045424055181947,0.640895985727231,0.5140519885520499,0.12977905721945218,Small,200,False,False,False,0.6306482259838488,Not Classified,False,False,False,0.15045424055181947
Conscientiousness_Level,mobile_whitespace,6.66180007356478,4,0.1548769023960684,0.6467255079955524,0.4814698671448948,0.1290523156859727,Small,200,False,False,False,0.6380019389094941,Not Classified,False,False,False,0.1548769023960684
Neuroticism_Level,accent_color_pref,6.578586624268649,12,0.8841611262138548,0.9805745193147437,0.9766035865873067,0.1282437778633787,Small,200,False,False,False,0.22641131267828515,Not Classified,False,False,False,0.8841611262138548
Extraversion_Level,desktop_product_card,6.5746817921371745,8,0.5831363311933061,0.9081062265374616,0.8193258908060895,0.1282057115745743,Small,200,False,False,False,0.38142338644482054,Not Classified,False,False,False,0.5831363311933061
Agreeableness_Level,mobile_navigation,6.529196326632535,6,0.3665857071737625,0.8720876687364197,0.8084912307942401,0.12776146060757657,Small,200,False,False,False,0.461156994758587,Not Classified,False,False,False,0.3665857071737625
Neuroticism_Level,desktop_product_card,6.419731691257463,8,0.600324116892357,0.9081062265374616,0.9116032886143198,0.12668594724018784,Small,200,False,False,False,0.34505694335634735,Not Classified,False,False,False,0.600324116892357
current_mood,desktop_filter_location,6.41390065214388,14,0.9549571102987908,0.987454337385487,0.9549571102987908,0.12662839977808968,Small,200,False,False,False,0.20558134783693574,Not Classified,False,False,False,0.9549571102987908
Agreeableness_Level,accent_color_pref,6.395887509214724,12,0.8948261285441812,0.9805745193147437,0.9171967817577857,0.12645045975810768,Small,200,False,False,False,0.23824366928198437,Not Classified,False,False,False,0.8948261285441812
Openness_Level,background_pref,6.317628300716713,8,0.611699397764248,0.9138446408093867,0.8948461727928573,0.12567446340363575,Small,200,False,False,False,0.34471561543106394,Not Classified,False,False,False,0.611699397764248
Conscientiousness_Level,desktop_quick_view,6.274030863316577,6,0.3932034992436387,0.8720876687364197,0.7009279769125732,0.1252400780832216,Small,200,False,False,False,0.48098851250584257,Not Classified,False,False,False,0.3932034992436387
Agreeableness_Level,desktop_product_card,6.075817667856846,8,0.6387393988779614,0.9138446408093867,0.8084912307942401,0.12324586877312406,Small,200,False,False,False,0.3580580239123175,Not Classified,False,False,False,0.6387393988779614
Agreeableness_Level,font_style_pref,5.813945794778081,6,0.44435160835279697,0.8833696492509908,0.8084912307942401,0.12056062577369613,Small,200,False,False,False,0.42349064643048895,Not Classified,False,False,False,0.44435160835279697
primary_device,font_style_pref,2.9031678836233024,3,0.40679699181912266,0.8720876687364197,1.0,0.12048169744038516,Small,200,False,False,False,0.3783397094984318,Not Classified,False,False,False,0.40679699181912266
Agreeableness_Level,recommendation_type,5.7805874261674255,6,0.4482123452295025,0.8833696492509908,0.8084912307942401,0.12021426107337915,Small,200,False,False,False,0.42163612401315753,Not Classified,False,False,False,0.4482123452295025
Agreeableness_Level,product_desc_length,5.731264451134537,6,0.45395714115979213,0.8833696492509908,0.8084912307942401,0.11970029710838792,Small,200,False,False,False,0.41887856867043277,Not Classified,False,False,False,0.45395714115979213
Agreeableness_Level,whitespace_pref,5.701846565080805,4,0.22254847201605318,0.7801829416321507,0.8084912307942401,0.11939269832239328,Small,200,False,False,False,0.5007840819989486,Not Classified,False,False,False,0.22254847201605318
Openness_Level,mobile_filter_location,5.689241191474218,4,0.2235890137604334,0.7801829416321507,0.6240711011723755,0.11926065142655201,Small,200,False,False,False,0.5564716201804376,Not Classified,False,False,False,0.2235890137604334
Agreeableness_Level,hero_banner_size,5.6884678171034375,6,0.4589766187066443,0.8833696492509908,0.8084912307942401,0.11925254522549443,Small,200,False,False,False,0.4164710066847892,Not Classified,False,False,False,0.4589766187066443
Extraversion_Level,mobile_product_card,5.683018297389993,8,0.6826896267491233,0.9138446408093867,0.8193258908060895,0.11919540990942136,Small,200,False,False,False,0.3334929448007448,Not Classified,False,False,False,0.6826896267491233
Agreeableness_Level,desktop_price_display,5.635895420072861,8,0.687941880007799,0.9138446408093867,0.8084912307942401,0.11870020450775201,Small,200,False,False,False,0.33424083360511264,Not Classified,False,False,False,0.687941880007799
primary_device,mobile_quick_view,2.8056962106041854,2,0.24589562903304524,0.7814014248938782,0.981685459142582,0.11844188892879465,Small,200,False,False,False,0.438339636499326,Not Classified,False,False,False,0.24589562903304524
primary_device,recommendation_type,2.772664154779687,3,0.4280196752989913,0.8821880763675963,1.0,0.11774260390316853,Small,200,False,False,False,0.3669857788577263,Not Classified,False,False,False,0.4280196752989913
Agreeableness_Level,mobile_image_text_ratio,5.489261072134974,4,0.24067505393464164,0.7814014248938782,0.8084912307942401,0.11714586070509464,Small,200,False,False,False,0.49121519012831055,Not Classified,False,False,False,0.24067505393464164
Conscientiousness_Level,mobile_grid_pref,5.485165430362079,6,0.48325147473921837,0.8902571842762023,0.821147036687301,0.11710215017626789,Small,200,False,False,False,0.400988997923008,Not Classified,False,False,False,0.48325147473921837
Agreeableness_Level,desktop_grid_pref,5.478012375413612,8,0.7054748031408123,0.9138691498960785,0.8084912307942401,0.1170257704035057,Small,200,False,False,False,0.32567792170023757,Not Classified,False,False,False,0.7054748031408123
Extraversion_Level,desktop_quick_view,5.4714836463705865,6,0.4849099730639629,0.8902571842762023,0.8101995047728757,0.11695601359454104,Small,200,False,False,False,0.40353459616630205,Not Classified,False,False,False,0.4849099730639629
Conscientiousness_Level,mobile_quick_view,5.4356060606060606,4,0.24544801155507473,0.7814014248938782,0.5725131826770877,0.1165719312335313,Small,200,False,False,False,0.5606844331365766,Not Classified,False,False,False,0.24544801155507473
primary_device,mobile_navigation,2.6831466852351857,3,0.4430989405794278,0.8833696492509908,1.0,0.11582630714209932,Small,200,False,False,False,0.3589600327549436,Not Classified,False,False,False,0.4430989405794278
primary_device,desktop_image_text_ratio,2.6765060765404787,2,0.2623035027353755,0.7814014248938782,0.981685459142582,0.11568288716444794,Small,200,False,False,False,0.4286711191689176,Not Classified,False,False,False,0.2623035027353755
Agreeableness_Level,mobile_touch_size,5.342379707279962,4,0.25393574070596897,0.7814014248938782,0.8084912307942401,0.11556794221668873,Small,200,False,False,False,0.48430630056282215,Not Classified,False,False,False,0.25393574070596897
Conscientiousness_Level,recommendation_type,5.328140184294382,6,0.5024666231814856,0.8955950998653053,0.821147036687301,0.11541382265888239,Small,200,False,False,False,0.39180827862637885,Not Classified,False,False,False,0.5024666231814856
primary_device,mobile_search_visibility,2.6602993598411793,2,0.2644376773268917,0.7814014248938782,0.981685459142582,0.11533211521170457,Small,200,False,False,False,0.42742476888836634,Not Classified,False,False,False,0.2644376773268917
Openness_Level,desktop_whitespace,5.300897602603362,4,0.2577929122658209,0.7814014248938782,0.6240711011723755,0.11511839126094668,Small,200,False,False,False,0.5385508699044271,Not Classified,False,False,False,0.2577929122658209
Agreeableness_Level,mobile_whitespace,5.2344224318338295,4,0.26407876466770536,0.7814014248938782,0.8084912307942401,0.11439430090517873,Small,200,False,False,False,0.4790679655199018,Not Classified,False,False,False,0.26407876466770536
Openness_Level,desktop_info_density,5.077894370598353,4,0.27939802310931594,0.8038820314022425,0.6240711011723755,0.11267091872571149,Small,200,False,False,False,0.5274657817647906,Not Classified,False,False,False,0.27939802310931594
primary_persona,desktop_filter_location,4.983306016012534,10,0.8922903966665399,0.9805745193147437,0.9627343753507404,0.11161659840736653,Small,200,False,False,False,0.20466231508183902,Not Classified,False,False,False,0.8922903966665399
Openness_Level,mobile_quick_view,4.975664375082234,4,0.28980360950283335,0.816515771813421,0.6240711011723755,0.11153098644639338,Small,200,False,False,False,0.5221808338060415,Not Classified,False,False,False,0.28980360950283335
Openness_Level,mobile_touch_size,4.837092227690727,4,0.3044249274011588,0.8360269068795722,0.6240711011723755,0.10996695216848933,Small,200,False,False,False,0.514807124731839,Not Classified,False,False,False,0.3044249274011588
Neuroticism_Level,desktop_navigation,4.79143107644119,6,0.5708285367259602,0.9045012562614249,0.9116032886143198,0.10944668880830966,Small,200,False,False,False,0.33161501432717966,Not Classified,False,False,False,0.5708285367259602
Agreeableness_Level,mobile_quick_view,4.778870895040782,4,0.31074828278162975,0.8368466209084305,0.8084912307942401,0.10930314376815498,Small,200,False,False,False,0.45539457665723077,Not Classified,False,False,False,0.31074828278162975
primary_device,whitespace_pref,2.369232693509643,2,0.30586350251691663,0.8360269068795722,0.981685459142582,0.10884008208168632,Small,200,False,False,False,0.4036719582878841,Not Classified,False,False,False,0.30586350251691663
Neuroticism_Level,desktop_category_display,4.688921031891301,6,0.5842841490087045,0.9081062265374616,0.9116032886143198,0.1082695828925569,Small,200,False,False,False,0.32519328710277345,Not Classified,False,False,False,0.5842841490087045
Extraversion_Level,desktop_price_display,4.683197211603101,8,0.7908373327529216,0.9304894651056267,0.853271859022889,0.10820347974537488,Small,200,False,False,False,0.26940106120350943,Not Classified,False,False,False,0.7908373327529216
primary_device,mobile_touch_size,2.334214075103202,2,0.3112661211915504,0.8368466209084305,0.981685459142582,0.10803272826100437,Small,200,False,False,False,0.40062878391471135,Not Classified,False,False,False,0.3112661211915504
Neuroticism_Level,font_style_pref,4.650044354059291,6,0.5894144051807158,0.9081062265374616,0.9116032886143198,0.10781980748057486,Small,200,False,False,False,0.3227435017258527,Not Classified,False,False,False,0.5894144051807158
Conscientiousness_Level,desktop_product_card,4.618484213006232,8,0.7974654249811676,0.9304894651056267,0.8993774524003163,0.10745329465640213,Small,200,False,False,False,0.25194080941240454,Not Classified,False,False,False,0.7974654249811676
primary_device,font_size_pref,2.269319140484784,3,0.5184240122546369,0.8955950998653053,1.0,0.10652040040491736,Small,200,False,False,False,0.31923928327390777,Not Classified,False,False,False,0.5184240122546369
Conscientiousness_Level,mobile_navigation,4.467824231073747,6,0.613635147397946,0.9138446408093867,0.8985371801184209,0.10568614184312136,Small,200,False,False,False,0.31514817546950447,Not Classified,False,False,False,0.613635147397946
primary_persona,whitespace_pref,4.443792054990381,10,0.9251144264146773,0.9873935671306645,0.9725561918718403,0.10540151866778749,Small,200,False,False,False,0.18135918820481806,Not Classified,False,False,False,0.9251144264146773
Neuroticism_Level,mobile_product_card,4.39615272135097,8,0.8197305511731323,0.9401105621845713,0.9766035865873067,0.10483502183610888,Small,200,False,False,False,0.21683272428552092,Not Classified,False,False,False,0.8197305511731323
Conscientiousness_Level,whitespace_pref,4.3733506772055515,4,0.3578300310618248,0.8720876687364197,0.6986205368349913,0.10456278828060142,Small,200,False,False,False,0.46556796122472166,Not Classified,False,False,False,0.3578300310618248
Neuroticism_Level,desktop_whitespace,4.371882969080187,4,0.3580102578945253,0.8720876687364197,0.9116032886143198,0.10454524103325061,Small,200,False,False,False,0.4005278723750968,Not Classified,False,False,False,0.3580102578945253
primary_device,desktop_product_card,2.114691708307651,4,0.714673758386684,0.9156757529329389,1.0,0.10282732390536212,Small,200,False,False,False,0.2442881178304375,Not Classified,False,False,False,0.714673758386684
Neuroticism_Level,desktop_info_density,4.219662314946665,4,0.3770932694888991,0.8720876687364197,0.9116032886143198,0.1027090832758557,Small,200,False,False,False,0.3911889086153122,Not Classified,False,False,False,0.3770932694888991
primary_device,desktop_category_display,2.0997758729918212,3,0.5519581070910795,0.8989558268006962,1.0,0.10246403937459769,Small,200,False,False,False,0.3016761096483331,Not Classified,False,False,False,0.5519581070910795
Neuroticism_Level,font_size_pref,4.174995792827785,6,0.653008090232714,0.9138446408093867,0.9238922280531843,0.1021640322328238,Small,200,False,False,False,0.2885170743566295,Not Classified,False,False,False,0.653008090232714
Conscientiousness_Level,desktop_image_text_ratio,4.112572093880504,4,0.3909851973048153,0.8720876687364197,0.7009279769125732,0.10139738771142609,Small,200,False,False,False,0.44867299341223105,Not Classified,False,False,False,0.3909851973048153
Neuroticism_Level,mobile_whitespace,4.085870341876969,4,0.39450928431976195,0.8720876687364197,0.9116032886143198,0.10106767957508683,Small,200,False,False,False,0.3827134529641377,Not Classified,False,False,False,0.39450928431976195
Openness_Level,desktop_category_display,4.071547602941831,6,0.6669945244938642,0.9138446408093867,0.8948461727928573,0.10089038114386613,Small,200,False,False,False,0.2906303741099791,Not Classified,False,False,False,0.6669945244938642
Agreeableness_Level,desktop_image_text_ratio,4.052779785105468,4,0.3989100053711541,0.8720876687364197,0.8084912307942401,0.10065758522219609,Small,200,False,False,False,0.4120235620865291,Not Classified,False,False,False,0.3989100053711541
Agreeableness_Level,mobile_grid_pref,4.045757472150609,6,0.6704840843038837,0.9138446408093867,0.8084912307942401,0.10057034195217059,Small,200,False,False,False,0.3152794225657271,Not Classified,False,False,False,0.6704840843038837
primary_device,desktop_filter_location,2.019457509197302,2,0.36431778569456363,0.8720876687364197,1.0,0.10048526034193528,Small,200,False,False,False,0.365688959711455,Not Classified,False,False,False,0.36431778569456363
Neuroticism_Level,desktop_quick_view,4.019870955484638,6,0.6739871968615044,0.9138446408093867,0.9238922280531843,0.10024807922704353,Small,200,False,False,False,0.27839270829993384,Not Classified,False,False,False,0.6739871968615044
Agreeableness_Level,desktop_review_display,4.015027298120318,6,0.6746427020855061,0.9138446408093867,0.8084912307942401,0.10018766513548857,Small,200,False,False,False,0.31326849932957634,Not Classified,False,False,False,0.6746427020855061
Openness_Level,recommendation_type,4.013845536170393,6,0.674802634094332,0.9138446408093867,0.8948461727928573,0.10017291969602356,Small,200,False,False,False,0.28685616560682675,Not Classified,False,False,False,0.674802634094332
Agreeableness_Level,desktop_category_display,3.9973277852594,6,0.6770380610680333,0.9138446408093867,0.8084912307942401,0.0999665917351817,Negligible,200,False,False,False,0.31210930461411207,Not Classified,False,False,False,0.6770380610680333
primary_device,checkout_style,1.9973533443792177,4,0.7362457072960762,0.9281628119851945,1.0,0.09993381170502849,Negligible,200,False,False,False,0.2325955174047321,Not Classified,False,False,False,0.7362457072960762
Conscientiousness_Level,desktop_navigation,3.9487394290733584,6,0.6836133978654695,0.9138446408093867,0.8993774524003163,0.0993571767547941,Negligible,200,False,False,False,0.2812068963363043,Not Classified,False,False,False,0.6836133978654695
Openness_Level,mobile_grid_pref,3.942937575347248,6,0.6843984479828791,0.9138446408093867,0.8948461727928573,0.09928415753970077,Negligible,200,False,False,False,0.2822080667919254,Not Classified,False,False,False,0.6843984479828791
primary_persona,desktop_quick_view,5.882638538201725,15,0.9816523629663547,0.9977074178732871,0.9872292063312074,0.09901715792563197,Negligible,200,False,False,False,0.14790444883745277,Not Classified,False,False,False,0.9816523629663547
Openness_Level,mobile_review_display,3.904912933903394,4,0.4190274104598044,0.8821880763675963,0.7809147194932718,0.09880426273576705,Negligible,200,False,False,False,0.41070252250533673,Not Classified,False,False,False,0.4190274104598044
Extraversion_Level,desktop_navigation,3.864402126327649,6,0.695020444146179,0.9138446408093867,0.8193258908060895,0.09829041314298725,Negligible,200,False,False,False,0.3000799003779785,Not Classified,False,False,False,0.695020444146179
primary_persona,desktop_persistent_filters,1.9112443112443112,5,0.8612847577803766,0.9677872262964349,0.9543966234863632,0.09775592849654467,Negligible,200,False,False,False,0.1989913991942326,Not Classified,False,False,False,0.8612847577803766
Extraversion_Level,mobile_price_display,3.768870765004173,4,0.4381884501440526,0.8833696492509908,0.8101995047728757,0.09706789846550935,Negligible,200,False,False,False,0.3925436163943139,Not Classified,False,False,False,0.4381884501440526
primary_persona,mobile_grid_pref,5.479502422665641,15,0.9872292063312074,0.9977074178732871,0.9872292063312074,0.0955641357297604,Negligible,200,False,False,False,0.14112586657330575,Not Classified,False,False,False,0.9872292063312074
Neuroticism_Level,mobile_image_text_ratio,3.6438852596932563,4,0.4563400123367871,0.8833696492509908,0.9116032886143198,0.09544481729896674,Negligible,200,False,False,False,0.3529076214756171,Not Classified,False,False,False,0.4563400123367871
Agreeableness_Level,desktop_whitespace,3.6154845921868577,4,0.4605372256765836,0.8833696492509908,0.8084912307942401,0.09507213829754302,Negligible,200,False,False,False,0.3823420862997343,Not Classified,False,False,False,0.4605372256765836
Extraversion_Level,mobile_quick_view,3.58481294002775,4,0.46510006086201294,0.8869349997833735,0.8101995047728757,0.09466801122908085,Negligible,200,False,False,False,0.379636605807983,Not Classified,False,False,False,0.46510006086201294
primary_device,background_pref,1.7904149074731612,4,0.7742355318818989,0.9304894651056267,1.0,0.09461540327750977,Negligible,200,False,False,False,0.2116947352523014,Not Classified,False,False,False,0.7742355318818989
Extraversion_Level,font_size_pref,3.5343684015249868,6,0.739391657556715,0.9281628119851945,0.8193258908060895,0.09399957980657396,Negligible,200,False,False,False,0.2783354449211385,Not Classified,False,False,False,0.739391657556715
Neuroticism_Level,desktop_filter_location,3.4956176683696976,4,0.4785450004519285,0.8902571842762023,0.9116032886143198,0.09348285495706816,Negligible,200,False,False,False,0.34228321816219515,Not Classified,False,False,False,0.4785450004519285
Extraversion_Level,mobile_search_visibility,3.4479180828759737,4,0.48584157312634213,0.8902571842762023,0.8101995047728757,0.09284285221378076,Negligible,200,False,False,False,0.3697228375287969,Not Classified,False,False,False,0.48584157312634213
Openness_Level,desktop_product_card,3.412549143228153,8,0.9058697205581283,0.9838585044472387,0.9560228862978031,0.09236543107716427,Negligible,200,False,False,False,0.17514809984802623,Not Classified,False,False,False,0.9058697205581283
Extraversion_Level,desktop_info_density,3.394988620247386,4,0.49402408827614375,0.8938494933063869,0.8101995047728757,0.09212747446130533,Negligible,200,False,False,False,0.36581831287920774,Not Classified,False,False,False,0.49402408827614375
Conscientiousness_Level,product_desc_length,3.3330790112399304,6,0.7660288577771933,0.9304894651056267,0.8993774524003163,0.09128361040241466,Negligible,200,False,False,False,0.24067452918563065,Not Classified,False,False,False,0.7660288577771933
Openness_Level,font_size_pref,3.296665769332346,6,0.7707959492785662,0.9304894651056267,0.9560228862978031,0.09078361318724247,Negligible,200,False,False,False,0.22100952921569914,Not Classified,False,False,False,0.7707959492785662
Neuroticism_Level,mobile_price_display,3.271950361883646,4,0.5133887211237873,0.8955950998653053,0.9116032886143198,0.09044266639539722,Negligible,200,False,False,False,0.32566501535076475,Not Classified,False,False,False,0.5133887211237873
Conscientiousness_Level,desktop_search_visibility,3.1746820506510423,4,0.5290299099842561,0.8989558268006962,0.821147036687301,0.08908818735740225,Negligible,200,False,False,False,0.3458051089945208,Not Classified,False,False,False,0.5290299099842561
Agreeableness_Level,desktop_info_density,3.1444739704183533,4,0.533945746958425,0.8989558268006962,0.8084912307942401,0.08866332345477403,Negligible,200,False,False,False,0.3473257376330046,Not Classified,False,False,False,0.533945746958425
Conscientiousness_Level,desktop_filter_location,3.102900383688561,4,0.5407553656233446,0.8989558268006962,0.821147036687301,0.08807525736108525,Negligible,200,False,False,False,0.3402269047490631,Not Classified,False,False,False,0.5407553656233446
Extraversion_Level,whitespace_pref,3.0087274042696808,4,0.5563659537821382,0.8989558268006962,0.8193258908060895,0.08672841812620706,Negligible,200,False,False,False,0.33335817229433595,Not Classified,False,False,False,0.5563659537821382
