Predictor,UI_Element,Cramers_V,Raw_P,Evidence_Score,Evidence_Level,RF_Importance,RF_Rank,UI_Group,Mean_SHAP,SHAP_Rank,Rule_Support,Rule_Confidence,Rule_Lift,Rule_Count,Norm_Cramers_V,Norm_RF_Importance,Norm_Mean_SHAP,Norm_Support,Norm_Confidence,Norm_Lift,Guideline_Confidence_Score,Guideline_Strength,Is_Validated
primary_persona,desktop_persistent_filters,0.0977559284965446,0.8612847577803766,0.1989913991942326,Not Classified,0.1130263995009727,7,Desktop_UI,0.0356422836011804,2,0.16,0.88,1.1733333333333331,3.0,0.3814926216275431,0.5856966454922445,0.4297661750577833,0.64,0.88,0.6863999999999998,0.5627105517915035,Strong,True
Extraversion_Level,mobile_category_display,0.1346779194709058,0.1229984055551356,0.6641755158506755,Not Classified,0.1445189732601044,3,Mobile_UI,0.0048598325019573,8,0.105,0.6176470588235293,1.5441176470588232,1.0,0.5255807332044836,0.7949838042950452,0.016620331823909817,0.42,0.6176470588235293,0.9033088235294114,0.5616085830926053,Strong,True
Agreeableness_Level,desktop_filter_location,0.07808753313195,0.655579338371212,0.2893657470277386,Not Classified,0.1557646206679608,1,Desktop_UI,0.0256445206572212,4,0.12,0.6,1.3186813186813189,1.0,0.3047366864505637,0.8697179182131208,0.29558146739366087,0.48,0.6,0.7714285714285715,0.558444230358939,Strong,True
Agreeableness_Level,mobile_quick_view,0.1093031437681549,0.3107482827816297,0.4553945766572307,Not Classified,0.1291390401915577,5,Mobile_UI,0.0259164619617511,6,0.15,0.676470588235294,1.3009049773755654,4.0,0.42655564229763915,0.6927748670671047,0.2992313203312315,0.6,0.676470588235294,0.7610294117647057,0.5553038914074322,Strong,True
primary_persona,mobile_touch_size,0.1368094736811932,0.6788328064739803,0.3595453431544882,Not Classified,0.1321972201404311,5,Mobile_UI,0.0169664052609667,7,0.165,0.6346153846153846,1.2820512820512822,2.0,0.533899125923269,0.7130983184783066,0.17910837395774165,0.66,0.6346153846153846,0.75,0.55526334358425,Strong,True
Conscientiousness_Level,mobile_price_display,0.0666263972273592,0.7769377137011272,0.2025575775989545,Not Classified,0.1461356454915964,2,Mobile_UI,0.0309109398729226,4,0.125,0.7142857142857143,1.2316715542521992,13.0,0.26000959060771206,0.8057275669557975,0.3662645718898113,0.5,0.7142857142857143,0.7205278592375365,0.5549092397973273,Strong,True
Extraversion_Level,mobile_image_text_ratio,0.0738788322139473,0.7021001508657483,0.2636663690774259,Not Classified,0.1300103319653787,5,Mobile_UI,0.018463698655821,6,0.185,0.9615384615384616,1.4074595355383537,21.0,0.28831222635337533,0.6985651267399386,0.19920425716702905,0.74,0.9615384615384616,0.8233638282899368,0.554295533180994,Strong,True
Extraversion_Level,desktop_quick_view,0.116956013594541,0.4849099730639629,0.403534596166302,Not Classified,0.1284173991916969,5,Desktop_UI,0.0285389671176872,1,0.105,0.6,1.25,1.0,0.45642097545894755,0.6879791271034034,0.3344292030645446,0.42,0.6,0.73125,0.5526733662534966,Strong,True
Agreeableness_Level,desktop_info_density,0.088663323454774,0.533945746958425,0.3473257376330046,Not Classified,0.1383120715752993,5,Desktop_UI,0.0185904907422646,6,0.13,0.875,1.206896551724138,10.0,0.3460087201582681,0.7537351966545055,0.20090599376039756,0.52,0.875,0.7060344827586206,0.552272350369066,Strong,True
Openness_Level,desktop_info_density,0.1126709187257114,0.2793980231093159,0.5274657817647906,Not Classified,0.1260768612534578,6,Desktop_UI,0.0171314461824825,7,0.185,0.875,1.208324009845603,14.0,0.4396983878821714,0.6724248399590511,0.18132346626692625,0.74,0.875,0.7068695457596776,0.5515759320776426,Strong,True
Openness_Level,recommendation_type,0.1001729196960235,0.674802634094332,0.2868561656068267,Not Classified,0.1264204965484631,6,Global_UI,0.0284839498262372,6,0.12,0.6486486486486487,1.3801035077630823,2.0,0.39092493251979243,0.6747085038826823,0.3336907899604261,0.48,0.6486486486486487,0.8073605520414031,0.5515478971962117,Strong,True
Neuroticism_Level,desktop_quick_view,0.1002480792270435,0.6739871968615044,0.2783927082999338,Not Classified,0.158811264811764,2,Desktop_UI,0.0152052806789806,6,0.105,0.6,1.25,1.0,0.3912182426746863,0.8899647072376247,0.15547148753439524,0.42,0.6,0.73125,0.5510775349849568,Strong,True
Conscientiousness_Level,desktop_image_text_ratio,0.101397387711426,0.3909851973048153,0.448672993412231,Not Classified,0.1338364809299778,6,Desktop_UI,0.0262133110337153,4,0.105,0.6666666666666667,1.2461059190031154,2.0,0.3957034203361246,0.7239921957398178,0.3032154722025208,0.42,0.6666666666666667,0.7289719626168224,0.5499127928520131,Strong,True
Neuroticism_Level,whitespace_pref,0.041476958843386,0.9527839869144455,0.0815232880510868,Not Classified,0.150640682587615,2,Global_UI,0.0300076019698198,2,0.175,0.8518518518518519,1.1589821113630638,7.0,0.1618638788425025,0.8356662573066794,0.35414044641001985,0.7,0.8518518518518519,0.6780045351473923,0.549689081369186,Strong,True
Conscientiousness_Level,hero_banner_size,0.0817143662582234,0.8488729201121229,0.1928775190858853,Not Classified,0.1279118716460156,6,Global_UI,0.019140538180072,6,0.115,0.7,1.7094017094017095,3.0,0.3188904068317942,0.6846195914699745,0.2082884407195127,0.46,0.7,1.0,0.5475351877193447,Strong,True
Agreeableness_Level,mobile_filter_location,0.066863712166863,0.7746217929630616,0.2162183857215254,Not Classified,0.1230042782115337,7,Mobile_UI,0.0236125975274854,5,0.145,0.8,1.646090534979424,11.0,0.26093571242779057,0.6520056713020753,0.26831006551227216,0.58,0.8,0.9629629629629629,0.5463418034793653,Strong,True
Neuroticism_Level,desktop_image_text_ratio,0.0640132558136481,0.8017519560831632,0.1665496703636509,Not Classified,0.1475917128710593,1,Desktop_UI,0.0350122569792768,1,0.13,0.6190476190476191,1.1570983533600356,1.0,0.24981180328235927,0.8154040134477221,0.4213102896207486,0.52,0.6190476190476191,0.6769025367156208,0.544958535471156,Strong,True
Extraversion_Level,mobile_price_display,0.0970678984655093,0.4381884501440526,0.3925436163943139,Not Classified,0.1314810578984628,5,Mobile_UI,0.015768602294963,8,0.165,0.7586206896551725,1.4074595355383537,15.0,0.378807583652507,0.7083389881673018,0.16303209352047254,0.66,0.7586206896551725,0.8233638282899368,0.5416907393508131,Strong,True
Extraversion_Level,mobile_sticky_header,0.0553696086830846,0.7359601125904458,0.2259199468460205,Not Classified,0.1312039872619814,5,Mobile_UI,0.041183275457875,3,0.195,0.7333333333333334,1.139731023478459,7.0,0.21607996056983653,0.7064976865721898,0.5041344489033931,0.78,0.7333333333333334,0.6667426487348984,0.54148269887642,Strong,True
